,Name,Date,Date (DSW),Date (PWP),Date (KEH),Status,Location,Lat,Lon,Style,Building Type,Client,Client Type, Notes,Sources,,,,,,,,,,,,,,
,Aaron Lilien Residence,1944,,4/27/1905,4/29/1905,,"Holmby Hills, CA, USA",34.0814174,-118.4298626,Modern Colonial,Residential/Single Family,Aaron Lilien,Private/Individual,,,,,,,,,,,,,,,,
,Ada McEntree Residence,1955,,,5/8/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,,Private/Individual,,,,,,,,,,,,,,,,
,Adele Louis Residence,1929,,,4/12/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,Adele Louis,Private/Individual,,,,,,,,,,,,,,,,
,Al Jolson Memorial,1954,5/7/1905,5/4/1905,5/3/1905,,"6001 W. Centinela Ave., Culver City, CA,  USA",33.9799239,-118.3888167,,Memorial,Robert Groman,Private/Corporate,,,,,,,,,,,,,,,,
,Alex Perino Residence,1945,,,1940s,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Single Family,Alex Perino,Private/Individual,,,,,,,,,,,,,,,,
,Alexander McCormick Residence,1959,,,5/12/1905,,"Kent Woodlands, CA, USA",37.9493688,-122.5633112,,Residential/Single Family,Alexander McCormick,Private/Corporate,,,,,,,,,,,,,,,,
,Alfred E. Thomas Residence,1957,,,5/10/1905,,"Ontario, Canada",51.253775,-85.3232139,,Residential/Single Family,Alfried E. Thomas,Private/Individual,,,,,,,,,,,,,,,,
,Allison Pontiac,1965,,,1960s,,"San Jose, CA, USA",37.3382082,-121.8863286,Futuristic,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,Alvin Kingsbacker Residence,1947,,,4/30/1905,,"Malibu, CA, USA",34.0259216,-118.7797571,,Residential/Single Family,Alvin Kingsbacker,Private/Individual,,,,,,,,,,,,,,,,
,Ambassador Hotel,1949,,5/2/1905,5/2/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,Modern,Hotels/Hospitality,Schine family,Private/Corporate,(Renovations to a previous building),,,,,,,,,,,,,,,
,Andy Kirk Residence,1947,,,4/30/1905,,"Yonkers, New York, USA",40.9312099,-73.8987469,,Residential/Single Family,Andy Kirk,Private/Individual,,,,,,,,,,,,,,,,
,Angelus Funeral Home,1934,4/17/1905,4/17/1905,4/17/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,Spanish Colonial/ Georgian Revival,Commercial,,Private/Corporate,,,,,,,,,,,,,,,,
,Angelus Funeral Home ,1961,,,5/19/1905,,"Crenshaw Blvd., Los Angeles, CA, CA, USA",34.0146064,-118.3347096,,Commercial,,Private/Corporate,,,,,,,,,,,,,,,,
,Angelus Funeral Home ,1966,,,5/19/1905,,"1030 E. Jefferson Blvd., Los Angeles, CA, USA",34.0119278,-118.2573327,,Commercial,,Private/Corporate,,,,,,,,,,,,,,,,
,Angelus Mesa Grammar School (alterations/additions),1934,,,4/17/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Educational,,Public,,,,,,,,,,,,,,,,
,Animal Hospital,1957,,,5/10/1905,,"Malibu, CA, USA",34.0259216,-118.7797571,,Medical,,Private/Corporate,,,,,,,,,,,,,,,,
,Anna S. Petitfils Residence,1930,4/13/1905,,4/13/1905,,"1201 Park Way Beverly Hills CA, USA",34.073817,-118.402778,,Residential/Single Family,W. B. Petifils,Private/Individual,"""Anna S. Petitfils"" DSW",,,,,,,,,,,,,,,
,Antonio Moreno Residence,1929,,4/12/1905,4/12/1905,,"Los Feliz, CA, USA",34.1063307,-118.2848199,,Residential/Single Family,Antonio Moreno,Private/Individual,,,,,,,,,,,,,,,,
,Arrowhead Springs Hotel,1939,4/22/1905,4/22/1905,4/23/1905,,"24600 Arrowhead Springs Rd., San Bernardino, CA, USA",34.1865121,-117.2630239,,Hotels/Hospitality,"Jay Paley, et. al.",Private/Corporate,Designed with Gordon Kaufmann and Edward Huntsman Trout. Gordon Kauffman got to meet PRW when he was an office boy in 1915 at Reginald Johnson office. This is known from Samuel Lundeen who also worked for Reginald Johnson. Same time as the Hoover damn.,,,,,,,,,,,,,,,
,Arthur Belliveau Residence,1951,,,5/4/1905,,"Alhambra, CA, USA",34.095287,-118.1270146,,Residential/Single Family,Arthur Belliveau,Private/Individual,,,,,,,,,,,,,,,,
,Arthur Park Residence,1959,,,5/12/1905,,"Toluca Lake, CA, USA",34.1501794,-118.3549609,,Residential/Single Family,Arthur Park,Private/Corporate,,,,,,,,,,,,,,,,
,Assitance League Anne Banning Community House,1964,,5/17/1905,5/16/1905,,"Hollywood, CA, USA",34.0928092,-118.3286614,Colonial-Revival,Commercial,Assistance League of S. California,Private/Corporate,,,,,,,,,,,,,,,,
,Atkin Residence,1929,4/12/1905,4/12/1905,4/12/1905,,"160 S. San Rafael Ave., Pasadena, CA, USA",34.140521,-118.170314,Tudor Revival,Residential/Single Family,Jack P. Atkin,Private/Individual,"12,000 sq ft (KEH), destroyed in fire in 2005",,,,,,,,,,,,,,,
,Audrey M. Reynolds Residence,1940,,,4/23/1905,,"Holmby Hills, CA, USA",34.0814174,-118.4298626,,Residential/Single Family,Audrey M. Reynolds,Private/Individual,,,,,,,,,,,,,,,,
,August Sensenbrenner Residence,1933,4/16/1905,,4/16/1905,,"703 Arden Dr. Beverly Hills, CA, USA",34.085596,-118.3962791,,Residential/Single Family,August Sensenbrenner,Private/Individual,,,,,,,,,,,,,,,,
,B. Richard Jackson Residence,1971,,,1970s,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Richard Jackson,Private/Individual,"http://www.yourwestsidehomes.com/paul-revere-williams-architect-stars/           1070 Woodland, Beverly Hills, CA",,,,,,,,,,,,,,,
,Baird/Stewart/Garza Residence,1926,,4/9/1905,,,"Glendale, CA, USA",34.1425078,-118.255075,Spanish Colonial Revival,Residential/Single Family,Charles Roland Baird,Private/Individual,1 1/2 story,,,,,,,,,,,,,,,
,Bank of America,1957,,,5/10/1905,,"San Pedro, CA, CA, USA",33.7360619,-118.2922461,,Banks/Financial,,Private/Corporate,,,,,,,,,,,,,,,,
,Bank of America,1957,,,5/10/1905,,"Victorville, CA, USA",34.5362184,-117.2927641,,Banks/Financial,,Private/Corporate,,,,,,,,,,,,,,,,
,Bank of America (3),1959,,,5/12/1905,,"El Monte, CA, USA",34.0686206,-118.0275667,,Banks/Financial,,Private/Corporate,,,,,,,,,,,,,,,,
,Bank of America (4),1965,,,1960s,,"Santa Ana, CA, USA",33.7455731,-117.8678338,,Banks/Financial,,Private/Corporate,,,,,,,,,,,,,,,,
,Banning Residence 1,1929,,,4/12/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,The Bannings,Private/Individual,3 separate family homes in close proximity,,,,,,,,,,,,,,,
,Banning Residence 2,1929,,,4/12/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,The Bannings,Private/Individual,3 separate family homes in close proximity,,,,,,,,,,,,,,,
,Banning Residence 3,1929,,,4/12/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,The Bannings,Private/Individual,3 separate family homes in close proximity,,,,,,,,,,,,,,,
,Barbara Stanwyck Residence Renovations,1936,4/19/1905,4/20/1905,4/19/1905,,"718 Hillcrest Dr. Beverly Hills CA, USA",34.087275,-118.3978634,French and English Tudor,Residential/Single Family,Barbara Stanwyck,Private/Individual,,,,,,,,,,,,,,,,
,Bellande Residence,1940,,,4/23/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,Bellande Family,Private/Individual,,,,,,,,,,,,,,,,
,Ben Platt Residence,1928,,,4/11/1905,,"Vermont Canyon, CA, USA",34.1128509,-118.2900491,,Residential/Single Family,Ben Platt,Private/Individual,,,,,,,,,,,,,,,,
,Benjamin Borchardt Residence,1950,,,5/3/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,Benjamin Borchardt,Private/Individual,,,,,,,,,,,,,,,,
,Benjamin Hyman Residence,1935,,,4/18/1905,,"Mandeville Canyon, CA, USA",34.0608419,-118.4950811,,Residential/Single Family,Benjamin Hyman,Private/Individual,1941: Alterations/additions,,,,,,,,,,,,,,,
,Benjamin Zucker Residence,1936,,,4/19/1905,,"Pacific Palisades, CA, USA",34.0356331,-118.5155901,,Residential/Single Family,Benjamin Zucker,Private/Individual,,,,,,,,,,,,,,,,
,Berkley Square ,1954,,5/7/1905,,,"Las Vegas, Nevada, CA, USA",36.1699412,-115.1398296,,Residential/Multi-Unit,,Public-gov,,,,,,,,,,,,,,,,
,Bert Lahr Residence,1941,,4/24/1905,4/24/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,Colonial Revival,Residential/Single Family,Bert Lahr,Private/Individual,"6,000 square-foot",,,,,,,,,,,,,,,
,Beverly Hills Hotel Addition,1947,4/30/1905,4/24/1905,1947-51,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Hotels/Hospitality,Hernando Courtright,Private/Corporate,(Hired in 1941 (PWP)) -  did many additional projects at the hotel throughout the 1940s Elegance on a budget. Could turn out things fast. As soon as WWII ended they needed the hotel quick.,,,,,,,,,,,,,,,
,Beverly Hills Hotel Polo Lounge,1959,5/12/1905,,,,"9641 Sunset Blvd., Beverly Hills, CA, USA",34.0817957,-118.4133946,,Recreational,,Private/Corporate,,,,,,,,,,,,,,,,
,Beverly Sunset Medical Center,1964,,,5/17/1905,,"West Hollywood, CA, USA",34.0900091,-118.3617443,Modern,Medical,,Private/Corporate,,,,,,,,,,,,,,,,
,Beverly Wilshire Hotel,1957,,1946-1957,4/29/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Hotels/Hospitality,,Private/Corporate,Renovations to earlier model,,,,,,,,,,,,,,,
,Blackburn Residence,1928,,4/11/1905,,,"Los Angeles, CA, USA",34.0522342,-118.2436849,Spanish Colonial Revival,Residential/Single Family,Bruce and Lula Blackburn,Private/Individual,"12 room, two-and-a-half story",,,,,,,,,,,,,,,
,Blodgett Residence I,1922,4/5/1905,4/5/1905,4/5/1905,destroyed,"1102 S. Serrano Ave., Los Angeles, CA,  USA",34.050696,-118.305993,,Residential/Single Family,Louis M. Blodgett,Private/Individual,"Blodgett was m African-American Los Angeles entrepreneur with interests in construction, real estate, insurance and the funeral industryr; Destroyed, replaced in 1951; ",Ebony Magazine; usmodernist.org,,,,,,,,,,,,,,
,Bob Watt Bowling Alley,1959,,,5/12/1905,,"Sacramento, CA, USA",38.5815719,-121.4943996,,Recreational,,Private/Corporate,,,,,,,,,,,,,,,,
,Bogota Country Club,1945,4/28/1905,,4/28/1905,,"Diag. 129 Bogota, Columbia",4.6933496,-74.1612754,,Recreational,,Private/Corporate,,,,,,,,,,,,,,,,
,Brentwood Country Club (alterations/additions),1966,,,5/19/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Recreational,,Private/Corporate,,,,,,,,,,,,,,,,
,Brian Foy Residence,1937,,,4/20/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,Brian Foy,Private/Individual,,,,,,,,,,,,,,,,
,Broadway Federal Savings & Loan,1964,,,5/17/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Banks/Financial,,Private/Corporate,,,,,,,,,,,,,,,,
,Browne Residence,1923,,,4/6/1905,extant ,"2224 Ponet Drive, Los Angeles CA, USA",34.0928092,-118.3286614,,Residential/Single Family,John Barton and Eva Browne,Private/Individual,Los Feliz,LFIA Hist Survey,,,,,,,,,,,,,,
,Burns Residence,1932,,,4/15/1905,,"Westwood, CA, USA",34.0635016,-118.4455164,,Residential/Single Family,Burns Family,Private/Individual,,,,,,,,,,,,,,,,
,Burt Wheeler Residence,1934,,,1930s,,"Toluca Lake, CA, USA",34.1501794,-118.3549609,,Residential/Single Family,Burt Wheeler,Private/Individual,,,,,,,,,,,,,,,,
,C. J. Roese Residence,1927,,,4/10/1905,,"Brentwood Park, CA, USA",38.044923,-120.2468561,,Residential/Single Family,C. J. Roese,Private/Individual,,,,,,,,,,,,,,,,
,C. L. Peck Residence,1951,,,5/4/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,C. L. Peck,Private/Individual,,,,,,,,,,,,,,,,
,Carl DeVries Residence,1939,,,4/22/1905,,"Toluca Lake, CA, USA",34.1501794,-118.3549609,,Residential/Single Family,Carl DeVries,Private/Individual,,,,,,,,,,,,,,,,
,Carl W. Hirschmann Residence,1954,,,5/7/1905,,"Amenia, New York, USA",41.8492599,-73.5567918,,Residential/Single Family,Carl W. Hirschmann,Private/Individual,,,,,,,,,,,,,,,,
,Carver Manor Homes,1946,,4/29/1905,4/29/1905,,"Willowbrook, CA, USA",33.9169602,-118.2550726,,Residential/Multi-Unit,Velma Grant,Public-gov,"250 houses, for African American servicemen and WWII veterans",,,,,,,,,,,,,,,
,Casa almeras Apartmente Hotel,1930,,4/13/1905,,,"Palm Springs, CA, USA",33.8302961,-116.5452921,Spanish Colonial Revival,Residential/Multi-Unit,,Private/Corporate,,,,,,,,,,,,,,,,
  ,Castaic Country Club,1924,,,4/7/1905,unkown,"Charlie Canyon Rd, CA, USA",34.4890363,-118.6256552,,Recreational,,Private/Corporate,African American country club,California Eagle May 16 1924: 12,,,,,,,,,,,,,,
,Cathedral of the Pines,1950,,,5/3/1905,,"Lake Arrowhead, CA, USA",34.2483396,-117.1892078,,Religious,,Private/Corporate,,,,,,,,,,,,,,,,
,Central Equipment Building,1959,,,5/12/1905,,"Sacramento, CA, USA",38.5815719,-121.4943996,,Commercial,,Private/Corporate,,,,,,,,,,,,,,,,
,Charles Cord Residence,1947,,,4/30/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Charles Cord,Private/Individual,,,,,,,,,,,,,,,,
,Charles Correll Residence,1937,4/20/1905,4/20/1905,4/20/1905,,"10250 Sunset Blvd. Holmby Hills CA, USA",34.081067,-118.431533,Georgian Colonial,Residential/Single Family,Charles Correll,Private/Individual,"Ten-thousand-square-foot, construction began May 1938, (Holmby Hills - DSW); ",,,,,,,,,,,,,,,
,Charles E. McGinley Residence,1939,,4/22/1905,,,"Los Angeles, CA, USA",34.0522342,-118.2436849,Classical Regency Revival,Residential/Single Family,Charles E. McGinley,Private/Individual,,,,,,,,,,,,,,,,
,Charles Hess Residence,1939,,4/22/1905,4/22/1905,,"Santa Monica, CA, USA",34.0194543,-118.4911912,Georgian-Revival,Residential/Single Family,Charles Hess,Private/Individual,,,,,,,,,,,,,,,,
,Charles Korrick Residence,1928,,,4/11/1905,,"Pheonix, Arizona, USA",33.4483771,-112.0740373,,Residential/Single Family,Charles Korrick,Private/Individual,,,,,,,,,,,,,,,,
,Charles Marsali Residence,1957,,,5/10/1905,,"Hillsborough, CA, USA",37.5741032,-122.3794163,,Residential/Single Family,Charles Marsali,Private/Individual,,,,,,,,,,,,,,,,
,Charles R. Francis Residence,1927,,,4/10/1905,,"Flintridge, CA, USA",34.2068182,-118.2000277,,Residential/Single Family,Charles R. Francis,Private/Individual,,,,,,,,,,,,,,,,
,Charles See Residence,1945,,,4/28/1905,,"Corona del Mar, CA, USA",33.5978595,-117.8730142,,Residential/Single Family,Charles See,Private/Individual,,,,,,,,,,,,,,,,
,Charles Snyder Residence,1948,,,5/1/1905,,"Sierra Madre, CA, USA",34.1616729,-118.0528456,,Residential/Single Family,Charles Snyder,Private/Individual,,,,,,,,,,,,,,,,
,Charles Weinberg Residence (2),1950,,,5/3/1905,,"Newport Beach, CA, USA",33.6189101,-117.9289469,,Residential/Single Family,Charles Weinberg,Private/Individual,,,,,,,,,,,,,,,,
,Charles Weinberg Residence (3),1950,,,5/3/1905,,"Costa Mesa, CA, USA",33.6411316,-117.9186689,,Residential/Single Family,Charles Weinberg,Private/Individual,,,,,,,,,,,,,,,,
,Charles Winberg Residence,1938,4/21/1905,,4/21/1905,,"100 N. Delfern Dr.  Los Angeles, CA,  USA",34.0803612,-118.4283985,,Residential/Single Family,Charles Weinberg,Private/Individual,(Charles Winberg) - DSW,,,,,,,,,,,,,,,
,Charlotte Phillips Residential,1940,,,4/23/1905,,"Toluca Lake, CA, USA",34.1501794,-118.3549609,,Residential/Single Family,Charlotte Phillips,Private/Individual,,,,,,,,,,,,,,,,
,Chasen's Restaurant/ Bristol Market Farms,1968,,,5/21/1905,,"9039 Beverly Blvd. Beverly Hills CA, USA",34.0776065,-118.3889813,,Food Service/Restaurant,,Private/Corporate,,,,,,,,,,,,,,,,
,"Chi Omega Sorority, UCLA",1929,4/12/1905,,4/12/1905,,"Westwood, CA, USA",34.0635016,-118.4455164,,Residential/Multi-Unit,UCLA,Private/Corporate,,,,,,,,,,,,,,,,
,Circle L Ranch,1940,,,4/23/1905,,"Fish Lake, Nevada, USA",37.7399601,-118.0522732,,Residential/Single Family,,Private/Individual,,,,,,,,,,,,,,,,
,Clark Bonner Residence,1945,,,4/28/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Single Family,Clark Bonner,Private/Individual,,,,,,,,,,,,,,,,
,Clark Edwards Residence,1925,,,4/8/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,Clark Edwards,Private/Individual,,,,,,,,,,,,,,,,
,Claude Wayne Residence,1926,,,4/9/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,Claude Wayne,Private/Individual,,,,,,,,,,,,,,,,
,Coconut Island Club,1945,,1940s,1940s,,"Honolulu, Hawaii, USA",21.3069444,-157.8583333,,Hotels/Hospitality,,Private/Corporate,Joint venture with A. Quincy Jones,,,,,,,,,,,,,,,
,Colin Smith Residence,1935,4/18/1905,,,,"4121 Pembury Pl. Holmby Hills CA, USA",34.0814174,-118.4298626,,Residential/Single Family,Colin Smith,Private/Individual,,,,,,,,,,,,,,,,
,Competition Motors (Volkswagon dealership),1961,,5/14/1905,5/14/1905,,"Culver City, CA, USA",34.0211224,-118.3964665,Futuristic,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,Connor-Johnson Mortuary,1925,,,1920s,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Commercial,,Private/Corporate,,,,,,,,,,,,,,,,
,Convention Hall,1957,,,5/10/1905,,"Anaheim, CA, USA",33.8352932,-117.9145036,,Commercial,,Private/Corporate,,,,,,,,,,,,,,,,
,Corinne Griffith Market,1931,,,4/14/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Retail/Shopping,Corinne Griffith,Private/Corporate,,,,,,,,,,,,,,,,
,Corinne Griffith Residence (2),1938,,,4/21/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Corinne Griffith,Private/Individual,,,,,,,,,,,,,,,,
,Corrine Griffith Residence ,1930,4/13/1905,,,,"910 Rexford Dr. Beverly Hills, CA, USA",34.085682,-118.410619,,Residential/Single Family,Corinne Griffith,Private/Individual,,,,,,,,,,,,,,,,
,D. Mitchell Residence,1924,,,4/6/1905,extant ,"640 Berkshire Ave, Los Angeles CA, USA",34.2068182,-118.2000277,,Residential/Single Family,Douglas Mitchell,Private/Individual,"Flintridge; Williams also designed a house for Mitchell's brother, Standish",usmodernist.org; Gebhard (LA Arch Guide),,,,,,,,,,,,,,
,Danny Thomas Residence (alterations/additions),1951,,,5/4/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Danny Thomas ,Private/Individual,,,,,,,,,,,,,,,,
,Dave Chasen Residence,1954,,early 1950s,5/6/1905,,"Hollywood, CA, USA",34.0928092,-118.3286614,Modern California,Residential/Single Family,,Private/Individual,"6,000 sq. ft.",,,,,,,,,,,,,,,
,David Chudnow Residence,1946,,,4/29/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,David Chudnow,Private/Individual,,,,,,,,,,,,,,,,
,David Mdivani Residence,1941,,,4/24/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,David Mdivani,Private/Individual,,,,,,,,,,,,,,,,
,David W. Williams Residence,1954,,,5/7/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,David W. Williams,Private/Individual,,,,,,,,,,,,,,,,
,Decotah Elementary School,1926,4/8/1905,4/9/1905,4/9/1905,,"Decotah & Glenn Sts. Los Angeles CA, CA, USA",34.0221545,-118.2115109,,Educational,,Public,"2-story brick, designed 1925, opens 1926",,,,,,,,,,,,,,,
,Del Rio Housing,1949,,,5/2/1905,,"Tucson, Arizona, USA",32.2217429,-110.926479,,Residential/Multi-Unit,,Private/Individual,700 units,,,,,,,,,,,,,,,
,Del Valle Craw Residence,1924,,4/7/1905,4/7/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,Spanish Colonial Revival,Residential/Multi-Unit,Del Valle Craw?,Private/Individual,"two-story, 14-room, two-family duplex",,,,,,,,,,,,,,,
,"Delta Nu Fraternty, UCLA (alterations/additions)",1953,,,5/6/1905,,"Westwood, CA, USA",34.0635016,-118.4455164,,Residential/Multi-Unit,,Private/Corporate,,,,,,,,,,,,,,,,
,Desert Holiday Hotel,1958,,,5/11/1905,,"Pheonix, Arizona, USA",33.4483771,-112.0740373,,Hotels/Hospitality,,Private/Individual,,,,,,,,,,,,,,,,
,Desi Arnaz & Lucille Ball Residence,1954,,5/7/1905,5/7/1905,,"Palm Springs, CA, USA",33.8302961,-116.5452921,Informal Ranch,Residential/Single Family,Desi Arnaz & Lucille Ball,Private/Individual,"4,400 sq. ft.",,,,,,,,,,,,,,,
,Don Luis Toro Vilegas Residence,1948,5/1/1905,,5/1/1905,,"Bogota, Columbia",4.7109886,-74.072092,,Residential/Single Family,Don Luis Toro Vilegas,Private/Individual,,,,,,,,,,,,,,,,
,Don. L Thompson Residence,1951,,,5/4/1905,,"Tucson, Arizona, USA",32.2217429,-110.926479,,Residential/Single Family,Don L. Thompson,Private/Individual,,,,,,,,,,,,,,,,
,Donald G. Neuman Residence,1930,,,4/13/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Donald G. Neuman,Private/Individual,,,,,,,,,,,,,,,,
,Donald H. Teetor Residence,1960,,,5/13/1905,,"Laguna Beach, CA, USA",33.5422475,-117.7831104,,Residential/Single Family,Donald H. Teetor,Private/Individual,,,,,,,,,,,,,,,,
,Donald Squire Residence,1958,,,5/11/1905,,"Pasadena, CA, USA",34.1477849,-118.1445155,,Residential/Single Family,Donald Squire,Private/Individual,,,,,,,,,,,,,,,,
,Dr. Joseph T. Edward Residence,1928,4/11/1905,,,,"3718 Chevy Chase Pasadena CA, USA",34.1819599,-118.195818,,Residential/Single Family,D. Josepht T. Edward,Private/Individual,,,,,,,,,,,,,,,,
,Dr. Marcus O. Tucker Residence,1937,4/20/1905,4/20/1905,4/20/1905,,"20th St. Santa Monica, CA, USA",34.0294378,-118.4809424,Colonial Revival,Residential/Single Family,Dr. Marcus O. Tucker,Private/Individual,,,,,,,,,,,,,,,,
,Dr. V. Mott Pierce Residence,1928,4/11/1905,,1920s,,"200 Fern Dr. Pasadena CA, USA",34.146578,-118.169637,,Residential/Single Family,Dr. V. Mott Pierce,Private/Individual,,,,,,,,,,,,,,,,
,Drive-In Market,1928,,,4/11/1905,,"Santa Monica, CA, USA",34.0194543,-118.4911912,,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,Dwight Hart Residence,1936,,,4/19/1905,,"Hollywood, CA, USA",34.0928092,-118.3286614,,Residential/Single Family,Dwight Hart,Private/Individual,,,,,,,,,,,,,,,,
,E. A. Littrell Residence,1948,,,5/1/1905,,"Medford, Oregon, USA",42.3265152,-122.8755949,,Residential/Single Family,E. A. Littrell,Private/Individual,,,,,,,,,,,,,,,,
,E. Bastheim Residence,1928,,4/11/1905,,,"Hancock Park, CA, USA",34.0723327,-118.3286614,Monterey Revival,Residential/Single Family,Edmund Bastheim,Private/Individual,,,,,,,,,,,,,,,,
,E. Bastheim Residence (2),1935,,,4/18/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,E. Bastheim,Private/Individual,,,,,,,,,,,,,,,,
,E. F. Walker Residence,1924,,,4/7/1905,,"Flintridge, CA, USA",34.2068182,-118.2000277,,Residential/Single Family,E. F. Walker,Private/Individual,,,,,,,,,,,,,,,,
,E. H. Lewis Residence,1945,,,4/28/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,E. H. Lewis,Private/Individual,,,,,,,,,,,,,,,,
